# Program:featureCounts v2.0.3; Command:"featureCounts" "-T" "32" "-d" "38" "-M" "-a" "genome_annotation.gtf" "-o" "countMatrixIntermediate.tsv" "16N_hisat2.sam" "18N_hisat2.sam" "19N_hisat2.sam" "16T_hisat2.sam" "18T_hisat2.sam" "19T_hisat2.sam" 
Geneid	16N	18N	19N	16T	18T	19T
PUM1	79	100	47	266	427	479
SNORD103A	6	4	22	21	2	77
SNORD103B	6	4	22	21	2	77
SNORD103C	5	12	49	32	17	134
LOC107984935	0	0	0	0	1	1
NKAIN1	4	0	0	7	3	8
SNRNP40	61	59	22	215	416	421
ZCCHC17	106	93	51	183	480	258
FABP3	2	1	2	11	16	98
LOC105378623	0	0	0	0	0	0
LOC107985470	0	0	0	0	0	0
SERINC2	694	830	742	274	1536	431
LOC105378625	1	0	0	0	1	0
LOC105379772	6	4	8	1	5	0
LINC01225	2	1	0	0	1	0
LINC01226	0	0	3	0	3	0
LOC105378626	0	1	0	0	7	8
TINAGL1	33	64	18	29	877	316
HCRTR1	0	1	1	1	1	0
PEF1	320	242	175	275	806	564
LOC107985471	0	0	0	0	1	1
LOC105378628	0	1	0	0	1	1
COL16A1	14	12	7	124	181	312
LOC101929444	0	0	0	0	1	1
ADGRB2	2	0	0	8	7	32
MIR4254	0	0	0	0	0	0
SPOCD1	0	0	0	6	11	30
PTP4A2	139	140	53	301	503	586
KHDRBS1	367	285	155	976	1155	1252
TMEM39B	35	27	8	59	88	125
MIR5585	0	0	0	0	0	0
KPNA6	374	380	210	487	1609	1316
TXLNA	286	203	142	412	1012	843
CCDC28B	3	2	3	19	10	26
TMEM234	14	34	21	16	59	40
IQCC	4	3	1	8	14	12
DCDC2B	0	0	1	1	1	1
EIF3I	922	742	526	869	1636	1243
MTMR9LP	2	3	0	4	12	7
FAM167B	1	1	1	2	8	10
LCK	34	13	4	22	12	41
HDAC1	233	167	124	351	858	837
MARCKSL1	17	17	7	154	180	140
LOC105378629	0	0	0	0	0	2
TSSK3	2	0	0	3	8	6
FAM229A	0	3	0	5	0	1
BSDC1	413	302	222	444	962	588
ZBTB8B	3	4	6	10	8	2
ZBTB8A	71	46	21	82	237	129
LOC102723870	0	0	0	0	2	0
ZBTB8OS	115	42	57	126	257	144
RBBP4	245	164	84	483	863	874
SYNC	9	7	6	14	49	36
KIAA1522	343	266	140	569	1350	773
YARS	104	105	35	266	434	398
S100PBP	8	6	7	51	93	93
FNDC5	0	2	0	5	6	0
LOC105378631	0	0	0	0	1	0
HPCA	0	0	0	0	1	2
TMEM54	412	350	329	173	495	361
LOC105378632	0	0	0	0	0	0
RNF19B	274	308	265	195	317	389
AK2	596	515	322	685	1296	1108
LOC105378635	0	0	0	0	0	0
AZIN2	3	2	6	12	10	22
LOC112268224	0	0	0	2	0	2
TRIM62	32	30	20	42	58	57
ZNF362	43	26	19	74	55	95
A3GALT2	1	1	0	0	0	0
PHC2	90	43	43	221	278	319
MIR3605	0	0	0	0	0	1
LOC101929464	0	0	0	1	0	1
ZSCAN20	6	9	3	17	40	51
CSMD2	0	1	0	39	35	49
LOC105378638	0	0	0	0	1	0
HMGB4	0	0	0	0	0	0
CSMD2-AS1	0	0	0	0	0	0
C1orf94	0	0	0	0	0	0
LOC105378639	0	0	0	0	0	0
LOC105378640	0	0	0	0	0	0
LOC105378641	0	1	0	0	0	0
MIR552	0	0	0	0	0	0
LOC105378642	0	0	1	2	2	0
GJB5	619	560	319	293	918	211
GJB4	13	14	5	65	285	38
GJB3	328	370	220	275	918	369
GJA4	4	3	0	12	16	32
SMIM12	149	89	62	132	296	238
DLGAP3	0	0	0	8	4	4
LOC653160	5	1	1	2	14	4
TMEM35B	25	15	5	62	113	100
ZMYM6	185	133	104	171	524	233
ZMYM1	121	99	38	201	489	192
LOC105378644	2	2	2	15	2	1
SFPQ	173	214	85	731	916	918
ZMYM4	160	127	53	306	591	415
ZMYM4-AS1	0	0	1	1	1	0
KIAA0319L	152	107	86	134	269	398
NCDN	43	28	27	93	155	170
TFAP2E	3	3	2	5	14	7
LOC105378645	0	0	0	0	0	0
PSMB2	683	411	305	561	1812	1260
LOC105378646	0	0	0	0	0	0
C1orf216	1	4	0	21	32	36
CLSPN	2	6	0	62	90	239
AGO4	45	18	19	91	66	122
AGO1	64	61	42	371	301	535
AGO3	97	87	55	349	607	270
LOC105378647	0	0	0	2	1	0
TEKT2	2	1	0	0	0	0
ADPRHL2	176	133	96	165	275	305
COL8A2	16	15	8	101	54	305
TRAPPC3	148	142	113	147	313	267
MAP7D1	22	50	32	97	157	215
THRAP3	89	125	64	266	425	697
SH3D21	19	10	10	28	24	34
EVA1B	21	15	13	57	47	87
STK40	176	255	213	144	196	205
LSM10	57	51	33	159	198	197
OSCP1	40	12	22	20	73	22
SNORA63C	435	555	517	723	513	540
LOC107984940	0	0	0	2	3	0
MRPS15	44	54	29	108	221	148
CSF3R	3	3	1	14	16	89
LOC107984941	0	0	0	0	0	0
LOC105378648	0	0	0	0	0	0
GRIK3	0	0	0	1	0	1
MIR4255	0	0	0	0	0	0
LOC107984942	0	0	0	0	0	0
LINC01137	22	16	12	12	53	59
ZC3H12A	163	156	114	122	326	464
MIR6732	0	0	0	0	0	0
MEAF6	341	222	236	297	765	434
MIR5581	0	0	0	0	0	2
LOC105378649	0	0	0	0	1	1
SNIP1	11	28	19	52	65	63
DNALI1	1	1	0	9	21	14
GNL2	138	110	74	199	545	473
RSPO1	4	3	1	0	0	1
C1orf109	23	13	3	53	101	96
CDCA8	62	33	26	168	460	384
EPHA10	6	2	0	0	4	0
LOC105378650	0	0	0	0	0	0
MANEAL	40	24	14	13	8	5
YRDC	94	81	41	175	270	144
C1orf122	98	105	80	98	208	169
MTF1	371	308	172	111	426	398
INPP5B	27	28	16	43	66	167
LOC105378651	0	0	0	0	2	1
SF3A3	79	66	33	184	394	366
FHL3	10	11	2	27	73	61
UTP11	76	59	52	108	295	218
POU3F1	25	54	17	0	8	10
LOC107985103	0	0	1	0	0	0
LOC105378653	6	3	1	0	0	1
MIR3659	0	0	0	0	0	0
LOC105378655	0	0	0	0	0	0
LOC105378654	0	1	0	0	1	0
LINC01343	0	0	0	0	0	0
LOC105378657	0	0	0	0	0	0
LOC107984943	0	0	0	0	0	0
LINC01685	0	0	0	0	0	0
LOC105378658	0	0	0	0	0	0
LOC105378660	1	2	1	0	1	0
RRAGC	230	180	183	266	385	310
GJA9-MYCBP	0	0	0	0	0	0
MYCBP	4	5	4	0	8	3
LOC105378663	0	0	0	0	0	0
GJA9	0	0	0	0	0	0
RHBDL2	38	50	34	5	50	14
LOC105378662	0	0	0	0	0	1
AKIRIN1	71	74	56	237	264	259
NDUFS5	545	493	304	369	1626	673
MACF1	178	245	85	2074	2945	5088
KIAA0754	6	6	2	109	110	75
LOC105378950	0	0	0	1	2	1
BMP8A	1	14	2	201	91	221
OXCT2P1	0	1	0	15	4	3
PPIEL	1	4	0	7	6	11
PABPC4	253	160	109	312	1295	530
PABPC4-AS1	0	0	0	2	2	0
SNORA55	82	96	211	150	124	467
HEYL	0	0	1	54	94	116
NT5C1A	0	0	0	1	0	0
HPCAL4	0	0	0	2	2	5
PPIE	24	27	12	90	73	142
BMP8B	10	5	7	91	29	112
OXCT2	1	1	0	17	4	3
LOC105378666	0	0	0	0	0	0
LOC101929536	0	1	0	2	1	1
LOC105378951	1	1	1	1	2	1
LOC107985740	0	0	1	1	0	1
LOC105378665	0	0	0	1	0	0
LOC105378667	0	0	0	0	0	0
TRIT1	44	24	19	94	104	102
MYCL	91	127	56	103	114	84
LOC105378668	0	0	0	0	0	1
MFSD2A	66	26	22	114	62	87
LOC105378669	0	3	0	3	0	2
CAP1	1306	1441	1122	1599	3646	2654
PPT1	373	246	97	1109	3311	2652
LOC105378671	0	0	0	0	0	0
RLF	44	96	49	209	364	421
TMCO2	0	0	0	0	0	0
ZMPSTE24	314	417	296	202	1322	674
COL9A2	1	0	1	21	58	44
LOC107984945	1	0	0	0	0	0
SMAP2	165	140	94	152	365	433
ZFP69B	10	8	1	58	67	27
ZFP69	15	23	10	45	58	57
LOC105378672	0	0	1	3	4	0
EXO5	14	4	3	33	40	31
ZNF684	10	5	5	25	36	26
LOC105378673	0	0	0	0	0	0
RIMS3	34	30	15	8	14	40
LOC105378675	0	0	0	0	1	0
LOC105378674	0	0	0	0	0	0
NFYC-AS1	2	0	1	3	12	9
NFYC	287	238	145	188	478	325
MIR30E	0	0	0	0	0	0
MIR30C1	0	0	0	0	1	1
KCNQ4	3	4	2	1	0	1
LOC105378676	0	0	0	0	0	0
CITED4	367	224	243	177	62	120
CTPS1	69	60	19	228	423	493
SLFNL1-AS1	1	1	1	6	8	3
SLFNL1	2	0	3	13	12	10
SCMH1	77	58	28	117	221	164
FOXO6	2	1	5	6	4	18
LOC101929901	0	0	0	0	0	0
LOC105378678	1	0	1	0	0	0
EDN2	17	95	8	11	1	1
HIVEP3	20	22	12	16	22	124
GUCA2B	1	0	0	0	0	0
GUCA2A	0	0	0	0	0	0
FOXJ3	252	224	115	406	784	522
RIMKLA	2	2	1	276	3	60
ZMYND12	6	1	0	7	1	7
CCDC30	7	1	2	2	4	7
PPCS	150	92	79	135	234	149
PPIH	62	49	22	87	214	215
YBX1	84	91	33	306	596	503
CLDN19	0	0	0	2	0	0
P3H1	33	17	15	203	256	443
C1orf50	47	32	25	33	81	53
LOC105378683	0	0	0	0	0	0
TMEM269	1	1	1	2	1	6
LOC107984946	1	0	0	1	0	0
SVBP	31	15	15	48	79	62
ERMAP	38	36	17	26	179	100
ZNF691	17	11	8	39	80	49
LOC339539	2	0	0	8	0	2
SLC2A1	346	278	156	3339	3050	2341
SLC2A1-AS1	3	4	6	16	18	24
FAM183A	8	5	4	6	21	10
EBNA1BP2	31	29	10	71	164	173
MIR6733	0	0	0	0	0	0
CFAP57	0	0	0	0	0	0
LOC105378685	0	0	0	0	0	0
TMEM125	61	60	44	28	47	19
C1orf210	104	113	66	17	43	49
TIE1	14	5	8	69	91	101
MPL	5	0	6	1	2	4
LOC105378687	2	1	4	4	9	6
CDC20	94	90	27	419	1000	806
ELOVL1	1147	1197	887	446	1138	698
MIR6734	0	0	0	0	0	0
LOC112268225	1	0	1	3	3	2
MED8	180	185	110	166	277	277
LOC107984947	1	0	0	0	0	0
SZT2	62	49	33	109	215	224
SZT2-AS1	0	0	0	0	0	0
MIR6735	0	0	0	0	0	0
HYI	0	0	0	0	0	0
PTPRF	364	409	121	928	1476	2165
KDM4A	68	54	34	160	305	259
KDM4A-AS1	1	0	2	15	17	11
ST3GAL3	16	7	3	109	134	54
LOC101929592	0	0	0	3	0	0
MIR6079	0	0	0	0	0	0
ARTN	0	0	0	70	112	13
LOC105378688	0	0	0	3	1	1
LOC101929609	0	0	0	2	3	1
IPO13	18	23	12	80	153	184
DPH2	68	67	24	179	423	282
ATP6V0B	292	368	281	343	814	651
B4GALT2	188	122	102	300	686	386
CCDC24	1	1	0	16	30	28
SLC6A9	143	141	193	65	394	58
LOC107984948	2	1	2	6	0	1
KLF17	0	0	0	0	5	3
KLF18	0	0	0	0	0	0
DMAP1	36	29	23	53	134	106
ERI3	27	37	17	75	153	117
ERI3-IT1	0	1	0	3	4	2
SNORA110	0	0	0	0	0	0
RNF220	111	93	68	190	499	282
LOC107984951	0	0	0	0	1	0
MIR5584	0	0	0	0	0	0
LOC107984950	5	4	5	10	14	9
TMEM53	17	11	8	28	30	45
SNORD145	0	0	0	1	0	0
ARMH1	0	0	1	1	0	5
LOC105378690	0	0	0	0	2	2
RNU5F-1	77	575	621	8121	605	5467
RNU5D-1	247	2362	8554	13679	1424	108268
KIF2C	7	3	2	59	164	250
SNORD160	1	0	0	0	0	0
RPS8	8833	6281	5225	5401	10454	5039
SNORD55	12	12	34	16	13	79
SNORD46	55	98	465	310	73	1970
SNORD38A	5	7	14	7	10	29
SNORD38B	3	14	15	23	12	25
BEST4	0	0	0	3	3	2
PLK3	262	174	212	28	90	137
TCTEX1D4	6	2	4	4	5	5
BTBD19	1	3	1	13	11	7
LOC107984952	1	0	3	2	1	1
PTCH2	0	0	1	9	3	4
EIF2B3	60	39	29	69	137	180
HECTD3	271	244	164	153	346	377
UROD	29	25	17	37	89	155
ZSWIM5	32	12	7	36	6	13
LOC105378691	0	0	0	0	1	0
LINC01144	0	0	0	0	0	0
HPDL	24	11	9	12	72	39
MUTYH	4	5	4	19	55	51
TOE1	23	11	7	25	60	45
TESK2	124	93	83	89	156	81
CCDC163	2	1	3	4	4	7
MMACHC	32	22	13	58	86	102
PRDX1	2151	1767	1780	2715	4586	1474
AKR1A1	920	676	469	328	1008	717
NASP	40	25	30	164	191	307
CCDC17	3	10	10	6	6	2
GPBP1L1	442	496	381	493	948	758
RPS15AP10	45	62	70	113	142	90
TMEM69	170	158	123	239	642	303
IPP	126	87	76	52	147	108
LOC105378693	0	0	0	0	0	0
MAST2	34	27	12	168	284	223
LOC105378694	1	2	0	6	8	3
LOC110117498-PIK3R3	0	0	0	0	0	0
PIK3R3	2	4	4	23	24	20
LOC101929626	1	0	0	0	1	0
TSPAN1	7	10	6	57	2334	75
P3R3URF	0	0	0	0	0	0
POMGNT1	120	76	45	297	295	482
LURAP1	2	0	0	2	2	1
RAD54L	7	6	1	39	99	99
LRRC41	700	383	423	354	1051	370
UQCRH	990	764	694	828	1996	809
NSUN4	119	61	48	207	404	242
FAAH	14	7	4	14	27	16
FAAHP1	0	0	0	0	0	0
LINC01398	0	0	0	0	0	0
DMBX1	0	0	0	0	2	16
TMEM275	0	0	0	0	0	0
MKNK1-AS1	0	0	0	2	6	1
KNCN	0	0	0	0	0	0
MKNK1	214	125	63	262	644	346
MOB3C	82	41	39	243	461	170
LOC105378697	0	0	0	1	0	0
ATPAF1	327	207	180	214	714	481
TEX38	0	1	0	0	0	0
EFCAB14-AS1	0	0	0	0	0	0
EFCAB14	1782	1508	831	1075	3331	1906
LOC105378698	3	5	4	2	3	4
LOC105378699	0	0	0	0	0	0
CYP4B1	264	182	37	0	1	0
CYP4Z2P	7	4	1	0	0	0
CYP4A11	0	1	0	0	0	0
CYP4X1	70	71	11	3	3	8
CYP4Z1	7	5	0	0	0	0
CYP4A22	0	1	0	0	0	1
LOC105378701	0	0	1	3	0	2
LINC00853	0	0	1	0	0	0
PDZK1IP1	255	701	285	0	31	105
TAL1	2	0	1	5	15	5
STIL	33	25	12	120	389	453
CMPK1	2903	2371	1544	936	2806	996
LINC01389	0	0	0	0	0	0
FOXE3	0	0	0	0	0	1
FOXD2-AS1	4	1	0	0	19	17
FOXD2	0	2	0	4	18	18
LINC01738	0	0	0	0	0	0
TRABD2B	2	2	0	0	2	2
LOC105379778	0	0	0	0	0	1
SKINT1L	0	0	0	0	0	0
SLC5A9	5	4	0	1	2	2
SPATA6	60	15	13	15	19	46
AGBL4	0	0	0	9	0	0
BEND5	1	1	0	6	1	9
LOC105378706	0	0	0	0	0	0
LOC101929721	0	0	0	0	0	0
AGBL4-IT1	0	0	0	0	0	0
LOC107984954	0	0	0	0	0	0
LOC105378708	0	0	0	0	0	0
ELAVL4	2	2	1	2	5	3
LOC105378709	0	0	0	0	0	0
LOC107984955	0	0	0	0	0	0
LOC105378711	0	0	0	0	0	0
LOC105378710	0	0	0	0	0	0
LOC105378712	0	0	0	0	0	0
DMRTA2	10	1	2	20	40	0
LOC105378714	0	1	0	5	7	0
FAF1	113	105	47	165	253	314
LOC105378715	0	1	0	3	2	2
LOC112268262	0	0	0	2	0	1
CDKN2C	212	74	72	61	91	150
MIR4421	0	0	0	0	0	0
MIR6500	0	0	0	0	0	0
C1orf185	0	0	0	0	0	0
LINC01562	0	1	2	1	2	1
RNF11	335	411	265	252	498	382
TTC39A	357	330	287	102	64	19
LOC105378717	0	0	0	0	0	0
TTC39A-AS1	4	1	1	1	0	0
EPS15	1052	799	588	771	1301	979
LOC105378720	4	0	0	4	5	6
LOC105378719	0	1	0	0	0	0
OSBPL9	211	271	163	489	789	535
NRDC	103	115	42	412	661	586
LOC105378721	0	0	0	0	0	1
MIR761	0	0	0	0	0	0
RAB3B	3	4	2	577	1134	154
TXNDC12	237	179	118	624	1445	680
KTI12	0	0	0	0	0	0
TXNDC12-AS1	0	0	0	1	1	0
BTF3L4	520	339	253	441	1493	699
LOC107984956	0	0	0	0	0	0
ZFYVE9	118	103	94	226	507	184
CC2D1B	69	35	26	96	117	122
ORC1	4	1	2	34	118	163
PRPF38A	178	142	114	176	421	333
TUT4	118	78	41	377	323	357
LOC105378723	1	0	0	1	0	1
GPX7	6	6	1	117	29	30
SHISAL2A	0	0	0	10	1	4
COA7	79	39	26	212	301	253
ZYG11B	584	395	339	414	802	543
ZYG11A	57	24	35	10	161	31
ECHDC2	313	235	286	43	162	32
SCP2	1729	1122	1022	553	1471	785
PODN	14	7	2	95	69	143
SLC1A7	0	0	0	0	2	2
LOC105378724	0	0	0	0	0	0
CPT2	218	134	68	117	273	255
CZIB	136	82	56	90	182	188
MAGOH	115	92	49	181	439	305
LOC100507564	2	2	0	2	6	0
LRP8	49	43	11	466	654	234
LOC105378728	0	0	0	4	3	2
LOC105378726	1	2	0	25	17	8
LINC01771	0	0	0	1	2	0
LOC105378731	0	0	0	0	0	2
LOC105378730	0	0	0	2	2	0
LOC107984957	0	0	0	3	1	1
SLC25A3P1	0	0	0	0	0	0
LOC105378733	0	1	0	1	1	0
DMRTB1	0	0	0	0	0	0
GLIS1	1	2	0	12	8	23
NDC1	166	149	51	358	1183	711
YIPF1	322	286	202	188	421	301
DIO1	1	2	0	2	1	1
HSPB11	93	70	41	140	262	219
LRRC42	47	25	21	125	231	223
LDLRAD1	13	7	15	0	42	2
TMEM59	3032	2090	2268	731	2348	1303
TCEANC2	45	32	24	47	73	101
MIR4781	0	0	0	0	0	0
CDCP2	0	0	0	1	0	0
CYB5RL	12	11	7	20	37	85
MRPL37	451	361	258	439	1331	970
SSBP3	33	68	39	38	109	171
SSBP3-AS1	0	1	3	1	2	3
LOC105378735	0	1	0	0	1	0
LOC105378734	0	0	1	0	8	0
ACOT11	58	76	48	4	44	46
FAM151A	2	0	0	1	2	1
MROH7-TTC4	0	0	0	0	0	0
MROH7	0	1	0	0	2	1
TTC4	7	9	2	13	23	12
PARS2	16	17	3	29	82	71
TTC22	1159	1469	997	151	608	280
LEXM	390	319	99	3	12	11
DHCR24	2246	1942	1012	1422	1767	2339
LOC107984958	1	3	0	2	4	1
TRNAK-CUU	11	35	72	17	9	68
LOC105378736	0	0	0	0	1	0
TMEM61	5	3	3	2	0	2
BSND	0	0	0	2	0	0
PCSK9	16	13	3	366	319	765
USP24	186	183	68	508	948	996
LOC100507634	1	0	0	0	1	0
MIR4422HG	0	0	0	0	0	0
MIR4422	0	0	0	0	0	0
LOC105378740	0	0	0	1	1	0
LINC01753	0	0	0	0	0	0
LINC01755	0	0	0	0	0	0
LOC105378737	0	0	0	0	0	0
LOC105378741	0	0	0	0	0	0
LINC01767	0	0	0	0	0	2
PLPP3	233	182	112	429	454	453
LOC101929935	0	1	0	0	0	0
PRKAA2	199	154	57	201	24	78
FYB2	5	2	7	0	0	1
C8A	0	0	0	0	0	0
C8B	0	0	0	0	0	0
LOC105378745	0	0	0	0	0	0
LOC112267900	0	0	0	0	1	0
DAB1	2	1	0	19	2	12
LOC105378748	0	0	0	0	0	0
LOC105378747	0	0	0	0	0	0
DAB1-AS1	0	0	0	0	0	0
LOC105378746	0	0	1	0	0	0
LOC107984960	1	2	2	10	6	3
OMA1	307	110	118	142	557	249
TACSTD2	8400	6509	5702	1292	6257	1907
MYSM1	280	247	121	336	972	336
LOC112268263	0	1	0	1	0	1
LOC105378751	0	1	0	4	3	3
JUN	810	469	213	693	379	734
LINC01135	1	1	0	0	0	0
LOC101926907	5	3	7	13	11	12
LOC107984961	0	0	0	0	0	0
LOC105378753	1	2	0	3	1	3
LINC01358	1	3	0	1	1	1
HSD52	0	0	0	0	0	0
LOC105378756	1	1	0	1	1	4
FGGY	83	61	36	38	28	63
MIR4711	0	0	0	0	0	0
LOC101926944	0	0	0	0	0	0
LOC105378758	0	0	0	1	0	0
HOOK1	471	501	259	408	556	328
CYP2J2	289	156	183	46	1	6
C1orf87	0	0	0	0	0	1
LOC105378760	0	0	0	0	0	0
LOC107984963	0	0	0	0	0	0
LOC105378761	0	0	0	0	0	0
LOC107984962	0	0	0	1	0	0
LOC107985379	0	0	0	0	0	0
LINC01748	3	7	1	24	60	18
LOC101926964	0	0	0	0	1	0
LOC105378764	0	0	0	0	0	0
NFIA-AS2	0	0	0	0	3	0
NFIA	222	235	128	182	440	198
NFIA-AS1	0	0	0	1	2	0
LOC105378766	0	0	2	1	0	0
LOC107984964	0	0	0	0	1	0
MGC34796	0	0	0	0	1	0
TM2D1	83	67	49	153	215	105
PATJ	293	288	181	302	649	342
LOC107984965	2	2	0	1	5	3
MIR3116-1	0	0	0	0	0	0
MIR3116-2	0	0	0	0	0	0
L1TD1	0	0	0	1	6	5
KANK4	0	0	0	2	30	43
LOC105378768	0	0	0	1	0	0
USP1	378	254	139	510	1286	954
DOCK7	231	126	72	518	728	575
ANGPTL3	0	0	0	4	10	2
ATG4C	61	27	15	65	165	105
LINC01739	0	0	0	0	0	0
LINC00466	1	1	0	0	0	0
LOC105378770	0	0	0	0	0	0
FOXD3-AS1	0	0	0	3	14	0
FOXD3	0	0	0	3	16	0
MIR6068	0	0	0	0	0	0
ALG6	94	78	42	104	386	228
ITGB3BP	46	31	25	81	234	138
LOC102724319	0	0	0	0	6	2
EFCAB7	15	9	2	22	42	33
DLEU2L	11	0	0	8	9	9
PGM1	364	157	131	321	331	177
LOC105378771	2	0	0	0	0	0
ROR1	100	51	19	9	16	27
LOC105378772	0	0	0	0	0	0
ROR1-AS1	0	1	0	1	8	1
LOC105378773	0	0	1	1	6	2
UBE2U	0	0	0	0	0	0
LOC105378774	0	0	0	0	0	0
LOC107984966	0	0	0	0	3	0
CACHD1	23	22	4	195	314	68
MIR4794	0	0	0	0	0	0
RAVER2	128	105	68	163	526	193
JAK1	424	530	293	755	1074	1384
LINC01359	1	0	0	0	0	0
MIR3671	1	0	0	0	0	0
MIR101-1	0	0	0	1	1	0
AK4	1031	722	604	1185	1348	870
DNAJC6	3	5	1	75	20	13
LOC102724416	0	0	0	6	1	3
LOC112268227	0	0	0	1	1	0
LEPROT	738	694	662	623	1118	934
LEPR	75	50	40	90	109	153
PDE4B	22	22	7	149	77	89
LOC101927139	0	0	0	0	0	1
LOC105378776	0	0	0	0	0	1
SGIP1	0	2	0	109	48	60
MIR3117	0	0	0	0	0	0
TCTEX1D1	1	1	2	4	1	5
INSL5	0	0	0	0	0	0
WDR78	11	3	2	16	24	25
MIER1	85	83	41	209	335	272
SLC35D1	144	109	48	157	595	175
C1orf141	0	0	1	1	1	1
IL23R	0	0	1	0	3	4
IL12RB2	17	4	3	82	147	14
LOC105378779	1	0	0	4	7	3
SERBP1	370	394	137	654	1696	1380
LINC01702	0	0	0	1	0	0
LOC105378780	0	0	0	0	0	0
GADD45A	68	124	112	176	195	125
GNG12	2793	2608	2138	1131	2809	1083
LOC105378781	2	0	5	2	6	1
GNG12-AS1	2	0	1	5	5	4
DIRAS3	2	1	1	2	3	4
WLS	278	191	120	648	969	282
MIR1262	0	0	0	1	0	1
LOC105378782	0	0	0	0	0	0
RPE65	0	0	0	56	103	40
DEPDC1	131	87	20	329	1205	582
DEPDC1-AS1	0	0	0	1	2	1
LOC107984967	0	0	0	0	0	0
LOC105378783	0	0	0	1	2	2
LINC01707	0	0	0	0	0	1
LOC105378787	0	0	0	0	0	0
LOC105378786	0	0	0	1	0	0
LINC01758	0	0	0	0	0	0
LOC105378789	0	0	0	0	29	0
LOC105378790	0	0	0	0	27	0
LRRC7	4	2	3	22	155	7
PIN1P1	0	0	0	2	1	0
LOC105378792	0	0	0	2	4	0
LRRC40	150	123	65	213	453	340
SRSF11	110	118	52	360	602	358
ANKRD13C	145	128	101	174	431	181
HHLA3	13	8	3	12	20	11
LOC102724548	0	0	1	1	2	1
CTH	28	14	83	50	109	15
LOC105378793	0	0	0	0	0	0
LOC105378794	0	0	0	0	0	0
LINC01788	0	0	0	0	0	0
LOC102724572	0	0	0	0	0	0
PTGER3	3	9	1	33	69	43
LOC107985517	0	0	0	2	1	0
ZRANB2-AS1	2	2	0	4	9	3
ZRANB2	288	267	142	402	773	533
MIR186	0	1	0	2	3	2
ZRANB2-AS2	0	0	4	0	0	1
LOC105378795	1	0	0	1	0	0
NEGR1	17	9	3	41	36	53
NEGR1-IT1	0	0	0	0	0	0
LOC105378797	0	0	0	7	6	1
LOC105378796	0	0	1	4	5	2
LOC105378798	0	1	0	31	64	13
LOC339468	0	0	0	2	5	1
LOC105378799	0	3	0	0	6	4
LOC105378800	0	0	0	0	0	0
LINC01360	0	0	0	1	0	0
LOC105378801	0	0	0	0	0	0
LOC107985391	0	0	0	0	0	0
LOC105378802	0	0	0	0	0	0
LINC02238	0	0	0	0	0	0
LRRIQ3	1	1	3	3	5	7
FPGT-TNNI3K	0	0	0	0	0	0
FPGT	213	120	67	131	355	221
TNNI3K	0	0	0	0	0	0
LOC105378805	0	0	0	4	0	0
LRRC53	0	0	0	0	0	0
ERICH3	0	0	1	0	0	1
ERICH3-AS1	0	0	0	0	0	0
CRYZ	41	32	28	76	114	93
TYW3	49	34	14	97	235	110
LHX8	0	0	0	0	0	1
SLC44A5	369	8	15	27	173	159
ACADM	1130	816	911	231	348	351
DLSTP1	34	22	45	100	129	107
RABGGTB	187	162	80	210	605	211
SNORD45C	16	38	111	58	26	456
SNORD45A	37	70	228	127	43	832
SNORD45B	4	4	12	5	3	31
MSH4	1	0	0	0	1	3
ASB17	0	0	0	0	0	0
LOC105378806	0	0	0	0	0	0
LOC101927342	0	0	0	0	0	0
ST6GALNAC3	4	4	2	9	25	16
LOC105378807	0	0	0	1	0	0
LINC02567	0	0	0	0	0	0
ST6GALNAC5	1	2	0	91	46	98
MIR7156	0	0	0	0	0	0
PIGK	115	87	59	220	575	365
LOC105378808	0	1	0	0	0	1
AK5	0	1	0	3	8	6
ZZZ3	250	148	83	428	1232	530
USP33	240	176	122	412	626	447
MIGA1	157	71	70	255	348	241
NEXN-AS1	0	0	1	3	3	0
NEXN	1	0	0	45	50	27
FUBP1	67	99	46	306	458	390
DNAJB4	138	94	106	258	346	110
GIPC2	44	32	29	117	174	5
LOC107984997	1	0	0	0	0	0
MGC27382	0	0	1	0	0	0
PTGFR	0	1	1	20	13	19
IFI44L	28	17	9	256	448	1327
IFI44	64	44	16	164	259	536
ADGRL4	23	15	10	79	135	79
LOC107984998	0	0	0	0	2	2
LOC105378810	0	0	0	0	0	0
LOC105378812	0	0	0	0	0	0
LOC105378811	0	0	0	0	0	0
LOC107983999	0	0	0	0	0	0
LINC01781	0	0	0	1	1	0
LOC105378813	0	0	0	0	0	0
LOC107985018	0	0	0	0	0	0
ADGRL2	908	844	523	611	1296	631
LOC101927434	0	0	0	0	0	0
LOC105378814	0	0	0	0	0	0
LOC107985396	0	0	0	0	0	0
LINC01362	1	1	0	0	5	3
LINC01361	0	0	0	1	1	0
LOC107985037	2	0	1	8	11	4
LOC105378816	0	2	0	5	18	4
LINC01712	0	1	0	0	2	0
LOC107985043	1	0	0	0	3	1
LINC01725	2	1	1	1	2	1
LOC101927560	1	0	0	1	2	0
LOC107985041	2	0	0	1	1	1
TTLL7	25	12	2	124	61	53
PRKACB	540	233	302	376	233	481
LOC107985046	1	0	0	2	5	2
LOC112268230	4	10	12	8	9	21
SAMD13	5	2	1	8	4	4
UOX	0	0	0	0	0	0
DNASE2B	0	0	0	1	1	31
RPF1	13	23	13	62	115	75
GNG5	189	230	176	229	404	265
SPATA1	3	2	0	6	3	6
